id,price
15419,458727.44
15420,570019.4
15421,669919.75
15422,884535.8
15423,436333.2
15424,455050.2
15425,1561930.5
15426,327093.34
15427,689974.7
15428,685900.9
15429,748775.1
15430,433511.16
15431,348971.72
15432,236133.55
15433,476186.16
15434,355072.16
15435,783804.1
15436,450639.56
15437,1146124.0
15438,680361.06
15439,550290.25
15440,681980.25
15441,664483.9
15442,517881.16
15443,411136.6
15444,478356.72
15445,454736.84
15446,471650.0
15447,365813.22
15448,254267.7
15449,234351.42
15450,300158.2
15451,529604.1
15452,283294.44
15453,558350.44
15454,898246.4
15455,1618765.6
15456,457679.1
15457,497756.03
15458,341640.25
15459,879524.7
15460,547056.4
15461,425301.7
15462,548442.0
15463,164529.94
15464,283760.06
15465,759954.2
15466,194274.67
15467,482166.2
15468,378876.0
15469,236298.34
15470,500341.9
15471,616320.25
15472,321029.5
15473,569077.5
15474,665010.06
15475,742898.2
15476,603854.2
15477,577166.25
15478,375956.03
15479,280428.06
15480,350737.06
15481,220854.5
15482,1388010.2
15483,283372.56
15484,601021.9
15485,236579.7
15486,507424.78
15487,464642.44
15488,229420.39
15489,332538.9
15490,342106.03
15491,277179.12
15492,277782.25
15493,340208.44
15494,284356.4
15495,332561.7
15496,509301.06
15497,830891.94
15498,514685.94
15499,760715.0
15500,234923.61
15501,573218.6
15502,365552.0
15503,873579.8
15504,554910.3
15505,203090.62
15506,511572.34
15507,554876.8
15508,586693.4
15509,220953.73
15510,467743.5
15511,1527206.2
15512,215941.23
15513,257502.7
15514,473109.53
15515,1057525.0
15516,371487.97
15517,398896.7
15518,491704.47
15519,364499.25
15520,448630.78
15521,488162.03
15522,608905.6
15523,715151.8
15524,402025.03
15525,560087.4
15526,259092.94
15527,1904126.0
15528,303116.16
15529,359094.1
15530,289891.0
15531,791140.6
15532,364034.4
15533,641856.2
15534,727621.0
15535,548421.9
15536,530099.3
15537,1081374.5
15538,406028.75
15539,679167.2
15540,573370.3
15541,516108.66
15542,237073.44
15543,251382.28
15544,1255936.8
15545,1882702.8
15546,296893.78
15547,386680.7
15548,367527.06
15549,615783.7
15550,586826.8
15551,693789.94
15552,480598.7
15553,309654.9
15554,630675.0
15555,347775.38
15556,402299.38
15557,645839.9
15558,890280.1
15559,399839.5
15560,499593.0
15561,969721.1
15562,289811.66
15563,392440.16
15564,302660.72
15565,216425.53
15566,989926.56
15567,253560.83
15568,221973.38
15569,382141.47
15570,645709.1
15571,262306.12
15572,639713.6
15573,262683.47
15574,392454.6
15575,228562.0
15576,497726.78
15577,418838.66
15578,790701.4
15579,338962.0
15580,653870.94
15581,435458.25
15582,1562360.4
15583,396340.9
15584,733150.75
15585,250283.2
15586,728615.25
15587,299132.4
15588,223577.8
15589,452341.3
15590,987527.0
15591,314242.62
15592,1275948.4
15593,254503.11
15594,269645.5
15595,370294.78
15596,185898.16
15597,345400.4
15598,284178.72
15599,500973.28
15600,268709.25
15601,275582.88
15602,400826.84
15603,386676.28
15604,564836.94
15605,633578.6
15606,872326.1
15607,1205870.1
15608,236100.61
15609,1166877.8
15610,538046.1
15611,781087.9
15612,421612.53
15613,328518.44
15614,543124.25
15615,436716.12
15616,272493.12
15617,700875.44
15618,627925.1
15619,424076.62
15620,305609.78
15621,694619.06
15622,199748.36
15623,207135.06
15624,381768.47
15625,567871.75
15626,1005151.9
15627,554826.25
15628,623558.56
15629,238659.36
15630,245624.72
15631,337801.84
15632,273657.34
15633,552626.4
15634,1375277.4
15635,503205.6
15636,321363.1
15637,277551.25
15638,747211.9
15639,753023.44
15640,431329.22
15641,358790.72
15642,1408847.0
15643,597927.0
15644,235392.72
15645,628694.56
15646,243557.39
15647,773638.6
15648,289201.25
15649,379357.22
15650,240873.77
15651,502126.4
15652,700176.94
15653,222700.94
15654,285523.97
15655,571096.94
15656,242931.5
15657,354094.22
15658,252386.34
15659,238842.47
15660,1099825.8
15661,258706.66
15662,517299.8
15663,1200263.8
15664,392649.03
15665,571709.2
15666,275778.88
15667,365529.5
15668,205374.28
15669,486534.56
15670,241832.66
15671,3196851.8
15672,459047.38
15673,268301.03
15674,182371.4
15675,627252.75
15676,426208.56
15677,591879.44
15678,445076.66
15679,383392.7
15680,310570.8
15681,1195175.9
15682,635835.94
15683,1851446.5
15684,535453.7
15685,365050.28
15686,335539.25
15687,266487.25
15688,449007.53
15689,343656.0
15690,236023.73
15691,273124.25
15692,236140.5
15693,939623.25
15694,592210.44
15695,481456.78
15696,967091.3
15697,366858.16
15698,1090327.0
15699,500970.16
15700,416904.03
15701,272354.28
15702,503841.03
15703,438174.16
15704,570537.7
15705,463761.88
15706,492710.8
15707,309951.84
15708,391417.44
15709,369675.25
15710,147039.27
15711,2913233.2
15712,1216253.0
15713,224543.08
15714,1200128.9
15715,721691.9
15716,460846.66
15717,425301.2
15718,854926.9
15719,1043586.4
15720,316447.0
15721,404976.72
15722,498708.66
15723,316903.03
15724,388321.4
15725,357420.88
15726,527494.5
15727,793786.44
15728,265544.06
15729,300819.16
15730,589342.8
15731,741061.4
15732,555982.8
15733,504303.75
15734,350846.9
15735,608758.2
15736,548390.4
15737,569680.9
15738,459168.22
15739,511500.12
15740,810485.0
15741,592844.0
15742,439093.4
15743,584712.94
15744,491733.16
15745,275844.8
15746,788374.7
15747,570960.44
15748,843024.75
15749,794594.8
15750,476807.4
15751,639730.9
15752,557796.8
15753,326029.38
15754,227785.97
15755,601709.44
15756,369386.94
15757,358003.06
15758,594526.3
15759,379006.9
15760,447941.78
15761,597088.06
15762,302300.7
15763,1517747.6
15764,348881.03
15765,431575.06
15766,362383.38
15767,485800.4
15768,508367.22
15769,665050.0
15770,420328.72
15771,559040.25
15772,444556.8
15773,1018025.4
15774,317129.7
15775,824352.6
15776,696056.94
15777,1171111.0
15778,271242.84
15779,239692.45
15780,666589.06
15781,470933.75
15782,1357931.8
15783,213428.48
15784,793117.56
15785,258271.3
15786,747113.75
15787,347177.0
15788,342178.66
15789,375575.1
15790,660669.75
15791,396714.47
15792,382445.16
15793,422889.06
15794,340908.75
15795,198464.44
15796,396634.03
15797,838258.5
15798,914416.25
15799,645274.44
15800,370172.94
15801,579256.6
15802,587461.9
15803,335294.22
15804,365904.2
15805,458141.7
15806,267107.88
15807,733640.94
15808,340900.7
15809,892709.0
15810,491552.97
15811,180397.28
15812,572482.06
15813,248565.61
15814,359657.4
15815,579767.6
15816,452125.47
15817,428552.0
15818,545651.7
15819,236599.77
15820,391369.53
15821,487549.56
15822,241216.45
15823,1000591.6
15824,651767.1
15825,538990.75
15826,214647.5
15827,901475.1
15828,1152065.1
15829,584991.06
15830,400874.47
15831,602736.9
15832,518906.88
15833,548115.2
15834,818469.44
15835,454962.38
15836,688280.1
15837,568189.0
15838,502020.03
15839,199321.67
15840,777601.94
15841,525442.94
15842,518943.5
15843,610004.9
15844,338550.56
15845,855016.56
15846,262417.84
15847,1071872.1
15848,375850.06
15849,294566.34
15850,656260.8
15851,420417.28
15852,812312.94
15853,320211.75
15854,945812.0
15855,528663.7
15856,325644.8
15857,620923.56
15858,554436.2
15859,285914.97
15860,422360.62
15861,688229.0
15862,374252.47
15863,200794.53
15864,675877.44
15865,238286.6
15866,391600.28
15867,314286.72
15868,593557.7
15869,869916.8
15870,496235.84
15871,255160.69
15872,415883.62
15873,591131.56
15874,259650.95
15875,794567.0
15876,1003613.6
15877,383754.3
15878,251404.52
15879,464400.25
15880,441162.38
15881,737980.8
15882,359578.72
15883,235950.55
15884,1416751.2
15885,316533.25
15886,297639.56
15887,353555.62
15888,415058.4
15889,511588.78
15890,533838.94
15891,352178.84
15892,305728.53
15893,566524.8
15894,485512.8
15895,495532.5
15896,385674.75
15897,584825.25
15898,273304.34
15899,541345.94
15900,266658.8
15901,608443.8
15902,315658.1
15903,453655.3
15904,199949.72
15905,1410664.0
15906,1238823.9
15907,610247.7
15908,376920.9
15909,946555.7
15910,821981.44
15911,362219.94
15912,558485.6
15913,171247.14
15914,1286559.4
15915,482449.06
15916,269233.94
15917,239663.64
15918,253214.9
15919,501227.53
15920,586552.5
15921,511537.38
15922,402262.44
15923,506278.75
15924,444781.56
15925,611344.44
15926,566968.3
15927,559966.2
15928,285081.8
15929,485839.12
15930,246356.47
15931,373673.47
15932,348234.84
15933,627433.44
15934,301190.34
15935,805722.7
15936,628481.0
15937,430553.34
15938,477742.56
15939,622172.1
15940,453698.34
15941,499968.88
15942,266067.62
15943,179381.08
15944,480072.44
15945,243387.83
15946,574666.9
15947,337972.03
15948,1181308.5
15949,1540507.2
15950,400169.06
15951,277593.72
15952,766838.56
15953,751544.25
15954,921134.6
15955,650551.5
15956,565641.8
15957,576645.2
15958,996706.1
15959,251966.97
15960,350512.53
15961,646743.5
15962,237319.23
15963,188672.25
15964,539870.6
15965,378013.1
15966,275853.16
15967,471494.06
15968,1158588.9
15969,589804.7
15970,541297.1
15971,310725.53
15972,373989.5
15973,232810.64
15974,593254.56
15975,639702.4
15976,736651.3
15977,387628.1
15978,883701.2
15979,189616.1
15980,275197.66
15981,675252.1
15982,520896.03
15983,540215.75
15984,192861.27
15985,1197896.5
15986,407325.75
15987,2600283.0
15988,281385.88
15989,157526.86
15990,460947.28
15991,277705.56
15992,426229.66
15993,548876.1
15994,146744.58
15995,516544.7
15996,476365.44
15997,360602.03
15998,165982.73
15999,213060.67
16000,361477.06
16001,258475.9
16002,412195.28
16003,664230.6
16004,856552.94
16005,690508.6
16006,256931.05
16007,756149.75
16008,536358.3
16009,421703.5
16010,424899.3
16011,1292762.5
16012,311429.1
16013,514231.3
16014,286796.7
16015,979295.1
16016,634600.7
16017,946878.06
16018,490637.84
16019,201919.94
16020,797366.5
16021,453143.9
16022,433821.88
16023,597892.44
16024,575254.8
16025,325549.6
16026,411572.0
16027,1446369.5
16028,287974.0
16029,2131924.8
16030,788727.7
16031,252393.7
16032,194778.88
16033,490263.53
16034,589760.4
16035,396475.38
16036,341643.66
16037,473266.75
16038,260845.17
16039,307812.25
16040,796377.44
16041,938326.75
16042,384640.25
16043,550887.3
16044,242800.81
16045,482743.6
16046,321690.3
16047,562083.6
16048,431951.44
16049,389314.3
16050,253758.38
16051,788741.75
16052,649770.44
16053,209878.48
16054,527288.2
16055,432561.0
16056,382670.38
16057,253773.98
16058,1273058.6
16059,194003.53
16060,279037.94
16061,392141.78
16062,422807.84
16063,797639.3
16064,800786.7
16065,544919.3
16066,252685.14
16067,403186.53
16068,894425.9
16069,329961.12
16070,682484.5
16071,204782.39
16072,594674.9
16073,506179.44
16074,252967.48
16075,615421.4
16076,242532.83
16077,573495.75
16078,791191.4
16079,905957.5
16080,225400.03
16081,759278.25
16082,341941.53
16083,669051.1
16084,463177.16
16085,563092.44
16086,352907.53
16087,572468.7
16088,553135.5
16089,437451.1
16090,363492.88
16091,558792.1
16092,381862.12
16093,269767.66
16094,668823.2
16095,401906.5
16096,720781.25
16097,545327.94
16098,313144.16
16099,220676.22
16100,573078.56
16101,894912.9
16102,309680.44
16103,746437.5
16104,391726.75
16105,2015713.8
16106,463248.44
16107,2475417.2
16108,411094.78
16109,720147.9
16110,524030.97
16111,1635555.1
16112,357530.28
16113,1316797.9
16114,796434.1
16115,252163.88
16116,761812.94
16117,204973.42
16118,537835.56
16119,492247.66
16120,685750.25
16121,220098.89
16122,244710.64
16123,169809.16
16124,651828.25
16125,269468.06
16126,2432698.8
16127,513704.78
16128,400606.28
16129,339466.0
16130,301582.12
16131,784281.2
16132,870880.8
16133,759531.8
16134,368562.25
16135,542026.06
16136,339867.06
16137,726479.06
16138,368621.56
16139,264527.88
16140,244261.81
16141,933337.6
16142,876585.5
16143,203251.08
16144,193136.6
16145,473933.75
16146,215964.47
16147,222902.7
16148,549580.56
16149,651548.75
16150,374501.38
16151,970174.75
16152,448144.8
16153,474640.84
16154,378452.4
16155,575371.25
16156,302846.12
16157,663348.1
16158,444867.38
16159,465602.25
16160,335506.38
16161,517855.88
16162,561751.8
16163,227538.16
16164,744550.4
16165,594318.56
16166,375035.94
16167,262523.25
16168,396460.66
16169,249785.92
16170,779847.9
16171,258676.7
16172,909392.6
16173,316976.72
16174,227145.05
16175,330793.56
16176,257671.47
16177,656824.8
16178,399122.44
16179,467869.03
16180,356337.06
16181,885808.56
16182,1149002.0
16183,380927.12
16184,283757.06
16185,260792.44
16186,338108.3
16187,219213.8
16188,711801.8
16189,344561.66
16190,294647.03
16191,697115.25
16192,767920.56
16193,592708.0
16194,331485.88
16195,451187.25
16196,178773.69
16197,677495.1
16198,262494.7
16199,261692.19
16200,208843.55
16201,1060965.5
16202,622122.6
16203,647480.56
16204,341277.75
16205,256361.25
16206,420334.4
16207,368983.8
16208,626783.5
16209,436739.1
16210,366905.4
16211,293634.5
16212,4518418.5
16213,329018.3
16214,451968.03
16215,371283.0
16216,227485.2
16217,505616.06
16218,476925.3
16219,660512.44
16220,761075.25
16221,285858.12
16222,1185254.4
16223,331378.97
16224,474811.75
16225,555763.3
16226,573116.4
16227,506182.25
16228,742601.56
16229,546186.3
16230,446630.56
16231,312681.03
16232,574274.56
16233,272822.1
16234,1479876.4
16235,379449.4
16236,577371.94
16237,712110.2
16238,752608.7
16239,817082.8
16240,383533.47
16241,804940.5
16242,710538.5
16243,296659.88
16244,268198.47
16245,617369.8
16246,271362.34
16247,205646.75
16248,719319.44
16249,292356.06
16250,491441.06
16251,347467.75
16252,1011249.94
16253,162573.11
16254,333062.9
16255,505597.75
16256,1190391.6
16257,463249.75
16258,395744.53
16259,408763.5
16260,512121.84
16261,310500.16
16262,606514.75
16263,370201.22
16264,305444.75
16265,370559.5
16266,564151.94
16267,679666.44
16268,609265.5
16269,505051.75
16270,792739.5
16271,485988.28
16272,682351.4
16273,569421.1
16274,399209.3
16275,199069.75
16276,201765.9
16277,395097.66
16278,579209.44
16279,809527.25
16280,235090.22
16281,925248.8
16282,298021.38
16283,423331.22
16284,508753.62
16285,1121430.1
16286,527992.4
16287,772895.0
16288,1527910.2
16289,254922.97
16290,1894523.2
16291,321873.6
16292,464816.0
16293,306672.3
16294,2071603.8
16295,419569.06
16296,370423.88
16297,243868.28
16298,716587.56
16299,896761.7
16300,787248.56
16301,1134684.4
16302,458891.03
16303,515312.2
16304,1160511.2
16305,924798.25
16306,357180.9
16307,1230614.5
16308,421340.78
16309,293221.34
16310,300725.47
16311,611737.9
16312,403818.94
16313,241447.75
16314,434801.62
16315,484219.62
16316,478485.44
16317,407023.6
16318,303368.44
16319,330062.88
16320,1005093.2
16321,230098.23
16322,247959.86
16323,472272.06
16324,471057.53
16325,663246.5
16326,643785.6
16327,387888.78
16328,228004.75
16329,283396.66
16330,415999.12
16331,827953.75
16332,268791.47
16333,1171829.4
16334,389055.88
16335,492812.97
16336,868984.8
16337,601025.44
16338,636070.44
16339,294999.62
16340,236801.22
16341,864545.2
16342,1317550.0
16343,444844.38
16344,454569.44
16345,882462.7
16346,333016.78
16347,398378.6
16348,656919.56
16349,665109.44
16350,2771452.5
16351,292898.16
16352,521660.34
16353,567531.25
16354,332029.47
16355,447609.84
16356,350102.66
16357,611281.2
16358,686156.3
16359,747266.75
16360,1082382.0
16361,666739.0
16362,706130.6
16363,183097.5
16364,559272.4
16365,1059779.2
16366,203310.0
16367,312866.62
16368,353000.9
16369,317898.8
16370,589884.5
16371,687036.44
16372,412495.34
16373,248208.56
16374,517590.06
16375,388606.72
16376,586582.06
16377,408082.34
16378,638830.25
16379,1273952.6
16380,275899.44
16381,327732.22
16382,243394.1
16383,514738.0
16384,449289.66
16385,978982.5
16386,288529.88
16387,537563.06
16388,428387.66
16389,292513.38
16390,430739.9
16391,343339.88
16392,670547.0
16393,789913.5
16394,684191.5
16395,259197.28
16396,393159.97
16397,328928.4
16398,212550.28
16399,677013.25
16400,284942.75
16401,3191822.8
16402,658826.1
16403,354632.03
16404,446609.75
16405,383121.28
16406,522213.53
16407,790750.1
16408,229343.47
16409,473300.44
16410,505765.88
16411,575296.25
16412,573832.3
16413,385265.8
16414,359376.5
16415,794880.9
16416,240841.92
16417,597491.6
16418,129315.68
16419,246485.84
16420,338547.16
16421,830615.1
16422,226772.2
16423,412931.7
16424,381112.5
16425,296826.6
16426,490446.6
16427,623175.94
16428,617584.0
16429,281539.53
16430,802423.9
16431,473883.0
16432,1528699.0
16433,808585.5
16434,888501.06
16435,947545.8
16436,729574.6
16437,321807.72
16438,683601.1
16439,618481.56
16440,565016.56
16441,548228.94
16442,811603.25
16443,381486.16
16444,424586.7
16445,824643.7
16446,570915.6
16447,333668.8
16448,712852.7
16449,319356.25
16450,801366.4
16451,652248.25
16452,536709.94
16453,804237.6
16454,882752.6
16455,591312.2
16456,389355.4
16457,380499.97
16458,644695.2
16459,1221891.0
16460,622787.8
16461,431157.62
16462,411402.16
16463,247168.06
16464,455768.66
16465,388396.1
16466,452964.1
16467,230914.94
16468,683729.2
16469,713543.25
16470,1104336.9
16471,796327.9
16472,250985.42
16473,757466.7
16474,405145.34
16475,516368.94
16476,673727.1
16477,516366.62
16478,373060.1
16479,1587054.5
16480,313987.78
16481,320679.0
16482,1785704.2
16483,379960.5
16484,1201362.0
16485,630703.6
16486,367520.7
16487,382934.16
16488,427907.9
16489,776053.75
16490,478033.62
16491,658719.56
16492,534658.75
16493,318230.12
16494,492570.53
16495,666947.75
16496,437080.94
16497,637583.56
16498,327974.2
16499,722634.06
16500,443909.56
16501,220574.78
16502,954423.2
16503,384081.94
16504,259044.23
16505,386179.6
16506,214505.9
16507,375717.03
16508,181127.98
16509,325002.62
16510,225623.83
16511,282937.12
16512,619236.75
16513,789991.94
16514,724817.3
16515,251573.23
16516,374073.88
16517,565310.56
16518,811721.25
16519,738656.44
16520,217034.48
16521,970134.5
16522,203118.16
16523,282695.66
16524,640984.7
16525,830777.9
16526,193884.92
16527,984979.94
16528,624499.7
16529,417175.06
16530,1013767.25
16531,455513.6
16532,622849.3
16533,416391.25
16534,757031.06
16535,205318.02
16536,245792.61
16537,442512.22
16538,875477.06
16539,620268.6
16540,214812.58
16541,263343.56
16542,385568.28
16543,394814.56
16544,287852.25
16545,272176.1
16546,294990.03
16547,334859.56
16548,557431.94
16549,400019.72
16550,330557.62
16551,313900.0
16552,754367.94
16553,149514.27
16554,415270.9
16555,313766.47
16556,576112.9
16557,328558.0
16558,751548.6
16559,265535.1
16560,718695.5
16561,432290.3
16562,423930.97
16563,390037.78
16564,561302.1
16565,444628.56
16566,336068.84
16567,579951.6
16568,407174.53
16569,348048.6
16570,314294.66
16571,172575.08
16572,836439.1
16573,282853.47
16574,671257.0
16575,653565.94
16576,343112.84
16577,506708.34
16578,331784.66
16579,474048.1
16580,492245.0
16581,315440.44
16582,442607.72
16583,673740.4
16584,366356.8
16585,602705.75
16586,185277.06
16587,789082.56
16588,346823.94
16589,608890.1
16590,320730.4
16591,438553.56
16592,268643.2
16593,290337.72
16594,526906.4
16595,716105.9
16596,696194.94
16597,251741.98
16598,399451.4
16599,734856.06
16600,283201.3
16601,936891.8
16602,211827.34
16603,289004.3
16604,482697.06
16605,259919.34
16606,779597.44
16607,328276.38
16608,444226.6
16609,616805.7
16610,266195.5
16611,388212.6
16612,980599.94
16613,608937.2
16614,845780.2
16615,383349.28
16616,345906.16
16617,499379.78
16618,352382.53
16619,284622.12
16620,582739.75
16621,213287.19
16622,363512.3
16623,405039.5
16624,662044.4
16625,383510.3
16626,650908.94
16627,213604.61
16628,513168.06
16629,616142.4
16630,749740.2
16631,503366.0
16632,432071.4
16633,267026.16
16634,492065.84
16635,217861.34
16636,215779.94
16637,233277.34
16638,462444.47
16639,268821.7
16640,308812.84
16641,1718194.8
16642,785745.4
16643,527539.7
16644,659816.25
16645,511567.75
16646,217022.1
16647,596500.6
16648,450248.2
16649,515552.56
16650,274295.06
16651,377972.66
16652,515652.84
16653,364871.94
16654,528940.3
16655,531000.94
16656,600700.1
16657,691944.56
16658,445677.78
16659,520783.12
16660,355012.5
16661,232356.73
16662,875081.9
16663,334164.62
16664,534470.06
16665,1255800.0
16666,387458.66
16667,529754.6
16668,210825.69
16669,217947.61
16670,288391.72
16671,609761.25
16672,896359.06
16673,414928.0
16674,253196.28
16675,323577.03
16676,493266.44
16677,248758.08
16678,814413.06
16679,305688.22
16680,287866.56
16681,470825.7
16682,495092.75
16683,292721.62
16684,260319.73
16685,362760.66
16686,358352.6
16687,2045985.6
16688,536791.3
16689,460431.47
16690,411149.22
16691,1331331.5
16692,280443.7
16693,533831.9
16694,222300.16
16695,272468.2
16696,1815499.6
16697,924484.56
16698,650821.7
16699,232563.61
16700,403534.22
16701,603819.9
16702,596830.0
16703,435469.66
16704,394485.12
16705,575603.44
16706,523846.8
16707,463135.28
16708,420603.8
16709,561497.5
16710,472343.8
16711,531543.56
16712,324453.8
16713,452303.3
16714,784827.2
16715,246487.17
16716,941130.4
16717,565467.06
16718,773918.8
16719,507689.03
16720,246786.98
16721,176655.52
16722,542162.5
16723,379623.03
16724,1404302.8
16725,512775.84
16726,192179.55
16727,2908702.8
16728,325079.0
16729,376922.62
16730,463262.7
16731,495417.7
16732,439605.38
16733,261796.8
16734,872602.8
16735,517100.78
16736,820611.06
16737,502505.03
16738,228859.5
16739,592239.6
16740,466716.0
16741,196940.6
16742,727049.2
16743,282789.2
16744,679322.7
16745,514150.94
16746,823012.75
16747,344419.94
16748,1430405.4
16749,356591.0
16750,477854.53
16751,388138.25
16752,312276.9
16753,754644.6
16754,306259.2
16755,796346.2
16756,741574.6
16757,328258.7
16758,266562.28
16759,354739.1
16760,613762.9
16761,444427.75
16762,562526.56
16763,403619.06
16764,305561.06
16765,343407.88
16766,439759.88
16767,635151.25
16768,416334.3
16769,489831.12
